 inst#     actual  predicted      error (ID)
    11    132        116.187    -15.813 (94)
    12     50         76.431     26.431 (76)
    13    173        245.895     72.895 (191)
    14     35         97.805     62.805 (16)
    15     34         65.523     31.523 (163)
    16     16         18.419      2.419 (132)
    17    188        235.193     47.193 (190)
    18    405        373.934    -31.066 (193)
    19    326        322.461     -3.539 (156)
    20     26        -20.046    -46.046 (68)
    21     41         77.364     36.364 (173)
     1     46        107.51      61.51  (165)
     2     16         35.45      19.45  (61)
     3     28         28.464      0.464 (18)
     4     24         -4.255    -28.255 (52)
     5     10        -29.255    -39.255 (15)
     6     84         73.875    -10.125 (80)
     7     14        -10.279    -24.279 (202)
     8     37         48.124     11.124 (112)
     9     40         16.998    -23.002 (87)
    10    915        690.322   -224.678 (199)
    11    489        448.633    -40.367 (8)
    12     40         78.175     38.175 (42)
    13     60         41.723    -18.277 (180)
    14     44         23.211    -20.789 (75)
    15     49         54.755      5.755 (119)
    16     38         15.154    -22.846 (179)
    17     32         20.002    -11.998 (106)
    18    214        190.584    -23.416 (155)
    19     54        102.414     48.414 (136)
    20     27         10.605    -16.395 (126)
    21     42         21.947    -20.053 (205)
     1    113        105.186     -7.814 (189)
     2    109         69.691    -39.309 (181)
     3     40          7.192    -32.808 (140)
     4     76         98.205     22.205 (116)
     5    198        368.671    170.671 (1)
     6     12         33.489     21.489 (123)
     7     36         19.031    -16.969 (74)
     8    172        305.197    133.197 (4)
     9     50         41.624     -8.376 (115)
    10     36         18.833    -17.167 (54)
    11     11        -11.835    -22.835 (183)
    12     21        -11.303    -32.303 (204)
    13     24         32.873      8.873 (162)
    14    138        153.91      15.91  (14)
    15    141        286.021    145.021 (91)
    16     22         37.021     15.021 (93)
    17    368         99.193   -268.807 (32)
    18     32         22.046     -9.954 (69)
    19   1144        874.123   -269.877 (10)
    20     22         33.708     11.708 (111)
    21     40         26.92     -13.08  (49)
     1     32         72.708     40.708 (107)
     2    133        127.011     -5.989 (122)
     3    259        212.403    -46.597 (66)
     4    277        280.285      3.285 (98)
     5     66        163.797     97.797 (90)
     6    120        271.948    151.948 (20)
     7    510        495.052    -14.948 (154)
     8     13         22.729      9.729 (104)
     9     25        -15.23     -40.23  (171)
    10     60         51.238     -8.762 (142)
    11     30        263.055    233.055 (138)
    12     38        311.14     273.14  (83)
    13    465        442.227    -22.773 (96)
    14     77          5.356    -71.644 (29)
    15    220        315.733     95.733 (3)
    16     33          5.806    -27.194 (27)
    17    136        208.74      72.74  (131)
    18    114        197.283     83.283 (195)
    19     50         67.57      17.57  (176)
    20     16         -8.833    -24.833 (84)
    21    237        184.703    -52.297 (95)
     1     56         34.597    -21.403 (128)
     2     32         34.934      2.934 (70)
     3     45         96.366     51.366 (135)
     4     12        -16.95     -28.95  (201)
     5     18         32.763     14.763 (110)
     6     22         18.352     -3.648 (184)
     7    208        197.554    -10.446 (36)
     8     38         97.511     59.511 (82)
     9    144        118.551    -25.449 (64)
    10     22         38.794     16.794 (62)
    11    318        331.996     13.996 (6)
    12     29         -4.416    -33.416 (38)
    13     53         70.742     17.742 (78)
    14    138         68.516    -69.484 (53)
    15     17        -27.754    -44.754 (67)
    16     33         62.59      29.59  (22)
    17     66         90.504     24.504 (117)
    18    111        150.055     39.055 (148)
    19    130        133.508      3.508 (187)
    20    100        116.94      16.94  (121)
    21     30         56.612     26.612 (21)
     1     45          8.338    -36.662 (102)
     2     22          4.385    -17.615 (85)
     3     30        -11.574    -41.574 (177)
     4    132        197.483     65.483 (5)
     5     11          2.798     -8.202 (109)
     6     35         34.451     -0.549 (88)
     7    134        215.241     81.241 (89)
     8     50         -5.428    -55.428 (175)
     9     22         -0.624    -22.624 (73)
    10     20        -26.745    -46.745 (37)
    11    370        324.187    -45.813 (153)
    12     36        -11.009    -47.009 (63)
    13     16         -4.37     -20.37  (81)
    14     32         31.678     -0.322 (134)
    15     36         17.47     -18.53  (41)
    16     20         27.595      7.595 (48)
    17    208        266.449     58.449 (196)
    18     11          9.964     -1.036 (108)
    19     25         -5.428    -30.428 (174)
    20     86        126.085     40.085 (145)
    21     70         91.085     21.085 (129)
     1     20         39.747     19.747 (60)
     2     72         30.869    -41.131 (46)
     3     45         32.054    -12.946 (127)
     4     34         17.902    -16.098 (114)
     5    144        160.235     16.235 (65)
     6     92         68.489    -23.511 (13)
     7     17        -11.223    -28.223 (160)
     8      8        -28.929    -36.929 (158)
     9     75         90.186     15.186 (188)
    10      6        -26.04     -32.04  (182)
    11    143        158.215     15.215 (149)
    12     45         28.051    -16.949 (77)
    13    274         85.532   -188.468 (31)
    14     71         25.153    -45.847 (57)
    15     20          5.862    -14.138 (125)
    16     26         -8.388    -34.388 (40)
    17     74        115.632     41.632 (146)
    18    189        264.123     75.123 (92)
    19    510        555.499     45.499 (157)
    20     12        -21.6      -33.6   (159)
