@relation MyRelation

@attribute KosuId_AtId string
@attribute Son73egirisyuzdesi numeric
@attribute Son7BitirisOrtalamasi numeric
@attribute Son7DereceFarkiOrtalamasi numeric
@attribute Son3DereceFarkiOrtalamasi numeric
@attribute SonucNo numeric

@data
48014_15286,42.87,6.86,293.29,232.67,7
48015_22759,42.87,4,766.72,1453,1
48015_16274,28.58,4.72,105.15,195.34,2
48015_22867,28.58,4,147.29,132,3
48015_24908,57.16,3.58,50.86,34.67,4
48015_19531,71.44,3.72,169.86,56.34,5
48015_19065,85.73,2.15,40.29,2.34,6
48015_13613,42.87,3.86,136,304,7
48019_21802,28.58,4.86,139.86,198.67,1
48019_18832,28.58,5.15,106.29,70,2
48019_22709,14.29,7,175.43,318.67,3
48019_24915,0,6.58,159.86,170.67,4
48019_22808,14.29,6.29,231.58,115.34,5
48019_23201,42.87,6.43,291.72,432.67,6
48019_16753,28.58,4.86,88.29,71,7
48019_18875,28.58,4.86,120.86,119,8
48020_21819,57.16,4.43,126.29,67.67,1
48020_18868,28.58,5.58,1306.86,2889,2
48020_26013,14.29,10.58,894.58,188.67,3
48020_23714,14.29,6.15,205.72,110.67,4
48020_18360,0,7.15,297.86,492.34,5
48020_20782,42.87,5.86,242.43,275,6
48020_19974,14.29,7.86,757.15,215.34,7
48020_16458,28.58,6.43,257.29,329.67,8
48027_23003,57.15,3.29,63.86,73,1
48027_29675,57.15,4.58,195.43,265,2
48027_27688,42.87,3.43,95.29,46.34,3
48027_24057,57.16,2.86,55.86,29,4
48027_23476,28.58,5.86,215.72,334.34,5
48027_28618,14.29,4.72,131.86,175,6
48027_23399,57.15,4.72,106.29,214.34,7
48027_28192,28.58,5.58,340.86,390,8
48030_23430,57.16,3,53.15,45.34,1
48030_25757,42.87,3.29,58.29,36,2
48030_21127,57.16,5,104.58,55.67,3
48030_20921,71.45,3.72,68.43,108,4
48030_23365,85.74,2.58,43.86,35.34,5
48030_18999,57.16,3.43,57.15,73.34,6
48030_14647,42.87,5.58,183.15,220,7
48048_16928,14.29,8,886.15,321.34,1
48048_19226,14.29,9,352.72,461.34,2
48048_10697,14.29,8.29,1398.86,2191,3
48048_25708,14.29,9.86,880.72,915.34,4
48048_15538,42.87,4.72,207.15,443.34,5
48048_21820,14.29,8.43,1113.86,2286.67,6
48048_25623,14.29,8.86,1173.86,341.34,7
48057_25202,57.16,2.86,89.15,174.67,1
48057_22132,14.29,7.43,1583.86,1519.34,2
48057_15789,57.16,5.72,1576.43,1927.34,3
48057_25316,28.58,5,86.58,127.67,4
48057_13595,14.29,9.29,725.72,952.67,5
48057_25200,42.87,5,309.15,487.67,6
48057_16383,0,9.15,1033.86,326.34,7
48062_18383,28.58,5.29,685,68.67,1
48062_22547,57.16,3.58,82.43,88.67,2
48062_21477,57.16,4.29,699.58,90,3
48062_27314,42.87,6.15,110.58,113.67,4
48062_23260,85.73,2.58,22.72,30.67,5
48062_20665,42.87,4.72,68.72,122.67,6
48062_4186,0,8.43,303.58,359.34,7
48062_27040,57.15,4.58,81,39,8
48062_14628,14.29,5.58,81.72,55.34,9
48065_16349,28.58,4.86,760.43,1631.34,1
48065_22182,71.44,3,114.58,209,2
48065_15682,28.58,5.86,320.58,215,3
48065_22042,14.29,7.58,325,319.67,4
48065_27050,57.16,3.72,105.29,71.67,5
48065_22011,14.29,7.43,601.15,442.34,6
48065_25940,28.58,4.15,766.29,188,7
48065_18771,28.58,6.86,274.86,367,8
48065_27925,85.73,2.58,66.58,95,9
48091_24500,42.87,4.43,343.43,704.34,1
48091_24427,14.29,4.15,109.86,70,2
48091_27836,57.15,3.15,183.43,216,3
48091_28732,42.87,4,138.43,172.34,4
48091_28895,28.58,4.43,802.29,317.34,5
48091_28295,42.87,5.43,777.29,1605.67,6
48093_18188,71.44,3.72,78.43,50.67,1
48093_19322,71.44,3.43,60.29,102.34,2
48093_20617,28.58,5.43,146,69.67,3
48093_21721,42.87,4.86,180.58,303.67,4
48093_26062,28.58,4.29,66.72,76.34,5
48093_16479,28.58,5.29,72.72,100,6
48093_25440,42.87,3.72,79.86,136,7
48095_20403,42.87,4.29,127.86,65,1
48095_17216,28.58,7.15,264.15,452,2
48095_23689,28.58,5.86,132.43,14,3
48095_23973,71.45,3,70.29,75.67,4
48095_17277,85.73,2.43,107.43,10.34,5
48095_22949,42.87,4.43,92.43,50.67,6
48095_22559,28.58,7.72,578.29,185.34,7
48108_15700,71.45,3.43,115.86,19,1
48108_27720,71.45,2.86,62.29,112.67,2
48108_25111,42.87,4,71.86,72.34,3
48108_19402,28.58,5.72,339,475,4
48108_18632,57.16,3.43,103.15,119.34,5
48108_13522,42.87,4.58,114,91,6
48108_19533,14.29,5.86,279.29,242,7
48108_18698,28.58,5.43,92.86,86.34,8
48108_23699,28.58,6.58,736.72,1502.67,9
48111_14671,100.02,1.58,6.72,0.34,1
48111_23686,57.15,3,624.43,1438.67,2
48111_22030,57.16,2.86,33.43,50.67,3
48111_19065,71.44,2.86,61.29,51.34,4
48111_22354,71.44,2.43,47.86,1.34,5
48111_21805,71.44,2.58,48,99,6
48111_17842,57.16,3.15,59.86,27.67,7
48111_18967,71.44,2.29,38.72,41.34,8
48115_25632,42.87,5.72,107,98.67,1
48115_25409,42.87,4.43,195,393.34,2
48115_22287,57.16,2.86,56.86,84.34,3
48115_23531,71.44,3.58,65.58,85.67,4
48115_16347,57.16,4.15,314.15,526.67,5
48115_25673,71.44,2.29,31.15,38.67,6
48115_25873,57.16,3,171.58,382.34,7
48115_21494,42.87,4.58,166,113.34,8
48115_18528,57.16,4.58,172.43,320.67,9
48125_25872,28.58,5.72,722.86,1384.67,1
48125_22033,42.87,4.15,116.86,89.67,2
48125_18684,28.58,6.43,462.86,865,3
48125_21365,0,9.15,267.72,352.34,4
48125_25458,28.58,6.15,247,287,5
48125_23280,14.29,8.58,811.15,266,6
48125_14794,42.87,6.43,191.72,389.67,7
48126_27975,57.15,5.15,180.72,237,1
48126_27932,0,6.86,463.86,348,2
48126_29196,42.87,3.72,58.43,69,3
48126_25026,14.29,6.86,518.29,395.34,4
48126_27960,0,7.72,381.86,520.34,5
48126_20633,28.58,4.29,228.43,262.67,6
48126_28744,42.87,4.72,175.58,223,7
48147_18678,28.58,5.29,255,96.67,1
48147_22867,42.87,3.29,74.72,129.34,2
48147_22016,42.87,4.43,118,155.34,3
48147_19063,57.15,2.72,35,34.67,4
48147_22991,42.86,4.58,189.15,54.34,5
48147_22799,14.29,5.58,318.86,330,6
48147_24908,57.16,3.43,51.72,62.34,7
48155_26178,42.87,3.72,115.43,75.67,1
48155_29889,85.73,3.72,63.72,85.34,2
48155_21318,28.58,5.58,294.29,83.34,3
48155_27371,14.29,5.86,285.86,169.67,4
48155_27800,57.15,3.72,140.58,37.34,5
48155_33167,71.44,3.15,86.86,135.67,6
48155_28097,28.58,4.72,246,181,7
48155_29002,28.58,4.86,322.15,72.67,8
48155_27871,28.58,6.29,1011.58,2282.34,9
48156_25202,57.15,2.72,88.58,174.67,1
48156_14690,28.58,4.15,134.29,146.67,2
48156_21802,42.86,3.72,137.86,134,3
48156_22132,28.58,6.43,1582.72,1519.67,4
48156_20782,42.87,5.58,225.72,112.34,5
48156_21819,71.45,3.86,113,40,6
48156_18876,0,7.29,276,128.67,7
48156_16478,14.29,5.58,310.58,288,8
48156_18875,28.58,5.15,139.43,189.34,9
48162_24427,28.58,4,105.15,65,1
48162_28347,71.45,3.29,722.86,1525,2
48162_28895,28.58,4.58,843.72,457.67,3
48162_24084,42.86,4,82.72,75,4
48162_28618,14.29,5,136.72,137.67,5
48162_27707,57.16,3.72,238,50.34,6
48162_28065,28.58,4.43,131,50,7
48163_23532,57.16,3.15,45.43,38,1
48163_21265,28.58,4.72,184.72,287.67,2
48163_22488,42.86,4.43,110.58,81,3
48163_19481,14.29,6.58,245.29,318.34,4
48163_21291,28.58,5.86,314.43,140,5
48163_19852,71.45,2.72,39.86,64.34,6
48163_22547,71.44,3.15,64.15,84.67,7
48163_18185,28.58,6.43,193.58,260,8
48163_20738,0,6.72,303,376.67,9
48165_24370,42.87,4.15,81.29,136.34,1
48165_28676,57.16,4.29,166.72,357,2
48165_23472,14.29,7.15,214.72,234.34,3
48165_22949,42.87,4.43,106.86,124,4
48165_23601,28.58,7.72,525.43,130.34,5
48165_22786,71.44,3.72,106.58,160.34,6
48165_28896,14.29,6.15,246.86,367.67,7
48165_23022,0,8.29,322.58,202.67,8
48165_21635,42.87,6,204.86,335.34,9
48168_29832,28.58,6,224.15,281.67,1
48168_23168,57.16,4,142,131.34,2
48168_30013,0,7,1014.58,257.67,3
48168_29673,42.87,3.86,238.72,448.34,4
48168_28693,14.29,5.43,935.86,634,5
48168_29089,0,7,315,267.34,6
48168_27832,14.29,8.58,421,591.34,7
48172_23175,14.29,5.29,198.58,285.67,1
48172_25177,14.29,8,938.43,1508.34,2
48172_23685,42.87,3.72,98.86,74.67,3
48172_23563,0,10.43,532.86,434,4
48172_29880,14.29,9.58,1209,1743,5
48172_29634,14.29,12.72,1487.72,2471.34,6
48172_29275,28.58,7.43,346.15,236.34,7
48172_28907,0,7.72,485.15,408.67,8
48179_14617,71.44,2.72,645.58,50.67,1
48179_16347,42.87,4.72,331.72,546.67,2
48179_14866,71.44,2.86,68.86,145,3
48179_14252,57.16,4,155.29,105.34,4
48179_19991,85.72,1.72,38,0.34,5
48179_23618,71.45,2.58,97.43,42.67,6
48179_15480,100.01,1.72,30.72,16,7
48179_16436,14.29,4.86,124.58,37.67,8
48184_28291,14.29,6.15,186.29,76.67,1
48184_24619,71.44,3,45.72,38.34,2
48184_29675,57.16,4.43,196.43,285,3
48184_23399,42.86,5.58,132,260.34,4
48184_27634,14.29,7,393.86,439,5
48184_24388,14.29,8.15,245.43,335,6
48184_28192,14.29,6.29,375.15,319.34,7
48202_15275,85.73,2.15,35.15,44.34,1
48202_15292,28.58,4.43,114,160.67,2
48202_25696,28.58,5.43,200.58,113.34,3
48202_21321,42.87,5,127.72,134,4
48202_22435,28.58,5.58,118.15,109.67,5
48202_22506,42.87,4.58,206,392.34,6
48202_21603,42.86,4.86,74.58,83.34,7
48205_25318,85.72,2.43,53.86,67.34,1
48205_15789,57.16,6,1578.86,272.67,2
48205_22559,28.58,7.15,534.86,388.67,3
48205_25316,14.29,5.15,78.72,135.67,4
48205_13613,28.58,4.43,195.58,250,5
48205_17134,28.58,5,292.43,111.67,6
48205_18783,28.58,5.72,111.86,89,7
48205_22417,42.87,4.43,191,343,8
48209_25195,42.87,4.72,148.15,39.67,1
48209_25200,42.87,5,281,219.67,2
48209_22025,28.58,4.58,122.72,121.34,3
48209_23070,0,5.58,113.15,116.67,4
48209_23201,42.87,6.43,267.58,437.34,5
48209_23714,14.29,4.86,105.86,114,6
48209_21966,28.58,5.43,240.72,463.34,7
48209_19402,28.58,5.29,260.29,137,8
48209_19533,14.29,5.86,244.86,232,9
48217_26245,71.45,2.72,88.15,131,1
48217_18053,71.44,2.58,78,41.67,2
48217_22382,100.01,2.58,56.15,54.67,3
48217_17979,71.45,3,109.86,56.34,4
48217_22284,14.29,5.43,181.58,223,5
48217_21844,57.16,3.29,58.86,47,6
48217_16462,57.16,3.58,72.29,125.67,7
48224_18999,42.87,4,67,78.67,1
48224_18580,28.58,5,120.58,115.34,2
48224_18786,14.29,7.86,259.86,196.34,3
48224_22002,28.58,5.72,163.29,53.67,4
48224_14696,0,7.29,278.29,371.67,5
48224_12223,28.58,6.43,268.72,283.67,6
48224_23973,57.16,3.43,83.72,103.34,7
48224_23689,42.87,5.29,119.15,15,8
48224_18289,0,8.29,370.29,327,9
48253_21559,57.15,3.72,678,1507.34,1
48253_26492,28.58,5.29,166,213,2
48253_22645,28.58,4.29,144.29,156.67,3
48253_20712,14.29,5.15,220,191.67,4
48253_22240,14.29,6.29,105.15,130.67,5
48253_19337,42.86,3.86,93.58,84.67,6
48253_25872,42.87,5.15,713.58,1379.34,7
48256_22795,57.15,2.58,46.86,53.67,1
48256_24912,28.58,4.72,394.29,556.34,2
48256_14647,42.87,5.58,235.58,395.34,3
48256_18624,71.45,3.58,107.15,59.67,4
48256_23365,71.45,3.15,47.58,44,5
48256_25048,71.44,2.58,72.29,113.67,6
48256_17767,14.29,5,290.29,78.34,7
48264_24901,85.73,2.15,32.58,4.67,1
48264_27693,42.87,5,206.29,33,2
48264_25913,85.73,2.86,59,11.67,3
48264_27940,42.86,3.43,87.43,38.34,4
48264_29004,57.15,3.43,55.72,42.67,5
48264_27948,71.44,2.29,46,22,6
48264_20603,71.45,2.72,51.58,28,7
48284_22547,57.15,3.72,65.29,86,1
48284_14628,14.29,5.29,93.72,117.67,2
48284_22488,57.15,3.58,75.29,78.67,3
48284_21477,71.44,4,690.43,30.67,4
48284_25457,14.29,7.72,931.58,1713.67,5
48284_21315,0,10.58,698.29,321,6
48284_18035,14.29,9.58,828.86,1740.67,7
48284_23282,0,11.29,392.29,470.34,8
48285_29196,57.16,3.43,89.29,178.67,1
48285_27793,57.16,4.43,213.72,107.34,2
48285_27975,71.44,3.86,160.15,0,3
48285_29876,14.29,6.43,485,841.67,4
48285_27916,28.58,6.15,788.29,203.34,5
48285_28676,71.45,4,160.58,269,6
48285_25025,14.29,6.58,327.43,254.67,7
48285_25045,42.87,5.15,344.29,428.67,8
48288_18435,71.45,4,78.29,44.34,1
48288_20873,57.16,3.29,48.72,36,2
48288_19273,71.45,2.58,70,105.67,3
48288_18431,14.29,4.58,62.15,57.34,4
48288_21130,42.87,4.43,107.15,79.34,5
48290_27962,14.29,5,248.29,296.67,1
48290_27371,14.29,5.58,238.72,149,2
48290_27929,28.58,6,1659,2013.67,3
48290_25027,28.58,4.86,851.43,136,4
48290_27870,71.44,3.72,148.15,208,5
48290_21677,57.16,3.58,105.72,126.34,6
48290_27807,57.16,4.72,188,288.34,7
48301_25735,28.58,6,140.86,182.34,1
48301_21528,28.58,6.86,100.58,93,2
48301_22462,42.87,4,51.72,99.34,3
48301_26234,57.15,3.15,59,73,4
48301_25407,71.44,3.29,40.15,34,5
48301_18122,42.86,3.58,93.43,110,6
48301_18780,57.16,4.15,54.15,89.67,7
48301_22457,28.58,5.29,161.72,203.34,8
48301_25653,0,7.43,143,164,9
48302_21078,71.44,2.72,44.72,25,1
48302_20537,42.87,3.72,70.29,74.34,2
48302_14323,71.45,3,127.29,37,3
48302_18569,57.15,3.72,66.15,108.34,4
48302_18021,14.29,6.29,216.58,65.34,5
48302_22343,42.87,5.58,425.15,770.34,6
48302_14472,42.87,3.58,71.43,45.34,7
48302_25545,42.87,3.72,48.86,77.67,8
48302_27039,28.58,6,116,103.67,9
48305_23430,85.73,2.15,19.43,24.34,1
48305_22030,57.16,2.72,32.15,65,2
48305_22759,71.44,2.86,634.15,14.67,3
48305_14641,85.72,3.15,68.29,127.34,4
48305_19065,57.16,3.29,74.15,79,5
48305_21805,57.16,3.29,76.58,82.67,6
48305_13856,42.87,5.86,170.58,295,7
48305_22417,28.58,5.43,229.29,309.67,8
48315_17672,57.16,2.86,48.43,33.67,1
48315_20837,71.45,3,61.72,12.67,2
48315_22575,42.87,4.43,271.58,572.67,3
48315_23870,85.73,2.15,78.72,140.34,4
48315_17701,71.43,2.43,45,3.34,5
48315_19153,14.29,7.15,403.58,821.67,6
48316_16479,14.29,5.15,126.29,167,1
48316_25578,14.29,6.15,124,156.34,2
48316_21721,28.58,5,188.15,264,3
48316_25440,28.58,4.29,144.86,289.67,4
48316_20617,28.58,5.58,154.15,59.34,5
48316_25349,28.58,6.86,2035.86,3201.67,6
48316_27314,42.87,6.15,113,115.34,7
48316_14434,0,8.72,362,398,8
48316_16137,14.29,8,870.58,1810.67,9
48324_17770,57.15,5,231.29,15.34,1
48324_19533,14.29,6.29,270.43,323,2
48324_14697,42.87,4.72,154,216.67,3
48324_18165,28.58,5.72,200,130.34,4
48324_16838,0,9.58,629.58,651.67,5
48324_21148,42.87,5,148.15,92.34,6
48324_18943,14.29,6.43,207.58,161.67,7
48324_22061,14.29,6.43,873.29,1663.34,8
48324_19402,28.58,5.58,285.58,135.67,9
48332_15326,85.73,2.43,43.43,69.67,1
48332_21996,85.73,2.43,22.43,10,2
48332_21354,42.87,4.58,195.86,222.34,3
48332_25507,42.86,3.86,66.58,111.67,4
48332_20686,14.29,4.72,101,127.67,5
48332_22397,28.58,5,99.15,83.34,6
48332_22604,42.87,3.58,54.58,40.34,7
48332_22268,14.29,6.29,138.86,56.34,8
48336_21351,71.44,3.43,80,118.67,1
48336_22033,57.16,3.29,78.86,111.67,2
48336_20898,0,8.29,231.43,248.67,3
48336_20483,14.29,9.86,373.72,677,4
48336_21838,0,9.29,1025.72,1769.34,5
48336_20979,57.15,4.29,120.86,86.67,6
48336_20515,42.86,5,214.43,143.67,7
48336_25806,0,7.58,877.15,140.67,8
48336_14713,28.58,8.29,346,601.67,9
48353_24542,57.16,4.15,213,360,1
48353_28788,57.15,2.86,191.86,209.67,2
48353_24500,42.87,4.15,327.29,452.34,3
48353_24427,42.87,3.58,93.29,65,4
48353_28895,42.87,4.43,819.43,323,5
48353_28732,42.87,4,141.86,181.34,6
48353_24084,42.86,4,77.43,78.67,7
48368_25525,100.01,1.15,1.43,3.34,1
48368_17233,42.87,3.43,61.29,19,2
48368_19990,42.87,4.15,89.72,57.34,3
48368_20741,71.44,2.58,34,50.34,4
48368_20714,57.15,3.15,77,166,5
48368_17395,71.45,3.29,68.15,43.67,6
48368_22348,57.15,4.72,54.72,57,7
48381_27636,57.16,4.43,269.29,149,1
48381_25020,14.29,5.86,327.29,190.67,2
48381_26161,28.58,6.86,295.58,336.67,3
48381_20681,42.87,4.86,190.15,134.34,4
48381_28567,14.29,7.86,355,561,5
48381_28730,14.29,7.15,197,289.34,6
48381_26866,28.58,4.29,212.43,342,7
48381_28670,0,10.43,357.29,176.67,8
48381_17274,14.29,7.72,299,278,9
48396_22559,42.87,5.43,325.58,344.67,1
48396_13613,14.29,4.86,205.15,177,2
48396_22016,57.16,4,102.15,59.34,3
48396_19063,42.86,2.86,35.86,77,4
48396_22867,42.87,3.43,77,77,5
48396_25316,14.29,5.15,87.58,82.34,6
48396_24997,42.87,6.15,1184.86,509.67,7
48397_24912,28.58,4.58,373.86,39,1
48397_17842,57.16,3.43,104.15,175.34,2
48397_25283,42.87,4.15,64.58,55,3
48397_13443,71.44,2.43,32.58,42.34,4
48397_19531,42.87,4.29,193.72,131,5
48397_18632,28.58,4.58,131.72,90.34,6
48397_22025,42.87,4.29,92.15,51.67,7
48397_25111,42.87,4.15,73.72,73.34,8
48397_16368,28.58,4.72,95.86,146.34,9
48422_18967,42.87,3.72,114.86,186.67,1
48422_23430,85.73,2.15,19.43,0,2
48422_22759,71.44,2.86,640.58,41.67,3
48422_16274,42.87,3.86,106.86,37,4
48422_22354,57.15,2.58,27.29,52,5
48422_24921,71.44,3.15,51.15,114,6
48422_22669,42.87,5,134,47.67,7
48422_14690,57.15,3.15,85,1,8
48433_17672,71.44,2.29,24,21,1
48433_17701,57.15,2.72,67.58,80,2
48433_19337,42.86,4.15,99.15,79.67,3
48433_21273,28.58,4.15,163.58,164,4
48433_25292,57.16,3,102,83.67,5
48433_17401,71.44,2.72,77.72,94.34,6
48433_25475,28.58,7.43,262,286.34,7
48435_27858,85.73,2.29,48.15,35,1
48435_29930,57.16,3.58,182.86,22.34,2
48435_26178,57.16,3,60.58,70,3
48435_29752,42.87,7,245.72,215,4
48435_28515,57.16,4.15,195.43,379,5
48435_27945,85.73,2.86,36.72,45.34,6
48435_28510,14.29,6.15,84.58,50,7
48456_25318,85.73,2.15,50.29,67.34,1
48456_24997,28.58,6.72,1187.58,530.67,2
48456_25530,28.58,4.86,104,54.67,3
48456_18632,28.58,4.29,123.29,168.34,4
48456_22559,57.16,3.58,212.58,294.34,5
48456_25090,28.58,4.58,84.43,64.67,6
48456_25136,28.58,5.43,284.43,257,7
48456_25156,14.29,6.58,234.15,226.67,8
48456_25111,42.87,4.58,117,238.67,9
48474_23783,85.73,1.86,20.72,1.67,1
48474_14666,42.86,3.72,147.58,130,2
48474_20943,100.02,1.86,49.86,81,3
48474_22182,57.15,3.72,182.72,183.67,4
48474_15682,42.86,5.58,226,133.34,5
48474_24907,42.87,6.29,142.43,250,6
48474_22011,14.29,6,439.15,475.34,7
48474_15548,28.58,7,292,360.67,8
48476_21241,71.44,3.15,91.43,141.67,1
48476_22222,57.15,2.58,43.29,75,2
48476_25545,28.58,4.43,54.43,60,3
48476_20837,85.73,2.29,42.72,23.67,4
48476_25381,100.02,1.86,17.15,8,5
48476_21771,57.15,3,82,58.34,6
48484_29889,85.73,3.43,57.58,17.34,1
48484_28510,14.29,6.43,104.72,97,2
48484_27800,42.87,4.43,133.72,174.67,3
48484_27951,42.87,4.29,134.29,254.34,4
48484_28913,28.58,5.15,139,225.67,5
48484_28599,14.29,5.72,296.86,175.34,6
48484_28675,28.58,8,322,170,7
48484_27965,0,12.58,1143.72,441.67,8
48494_25033,57.15,4,136.15,91,1
48494_28676,57.16,4.72,234.15,200.67,2
48494_21316,71.45,3.29,92.29,41.34,3
48494_28458,42.87,4.58,108.72,41,4
48494_26404,28.58,5.72,177.43,30,5
48494_28270,28.58,7.29,199.15,58.67,6
48494_25163,14.29,5.43,174.15,107.67,7
48494_25042,14.29,5.72,244.72,431,8
48495_22030,57.16,2.86,42.43,48,1
48495_25757,57.16,2.86,42.29,14.34,2
48495_23686,57.15,3.15,624.72,1439.34,3
48495_25008,57.15,3.29,164.58,356.34,4
48495_22667,28.58,3.72,64.15,114.34,5
48495_22759,85.72,2.43,37.29,55.67,6
48495_25161,71.44,2.58,69.15,153,7
48497_18293,71.44,2.58,43.86,10,1
48497_22516,42.87,4.58,88.86,49.67,2
48497_21464,42.87,4.72,651.58,40.67,3
48497_26779,57.16,3.58,46.15,29.34,4
48497_16479,28.58,5,124.29,155.34,5
48497_19852,57.15,3.58,57.72,58.67,6
48497_18383,57.15,3.15,37.72,0,7
48497_23146,28.58,5.43,153.86,96.67,8
48498_27654,85.73,2.29,25,43.34,1
48498_27693,57.16,3.58,143.43,29,2
48498_27940,28.58,3.72,93.58,31,3
48498_28515,57.16,4.15,178.43,399.34,4
48498_25913,85.73,3,59.15,23.34,5
48498_27975,85.73,3,109.86,8,6
48498_28856,71.45,2.86,51.58,22,7
48511_27720,71.45,2.72,60.29,12,1
48511_27923,57.16,4.58,186.86,199.34,2
48511_24981,57.15,3.86,180.15,299,3
48511_26090,42.87,5.29,309.29,438.67,4
48511_28012,71.44,2,36.43,34.34,5
48511_21695,42.87,4.43,220.29,165,6
48517_21351,85.72,2.86,57.15,97.67,1
48517_22397,28.58,4.29,68.58,90.67,2
48517_19574,42.87,4.72,82.43,60.67,3
48517_25425,14.29,6,145.43,229.34,4
48517_19929,28.58,6.72,96.86,112.67,5
48517_17131,14.29,5.15,102.29,51.67,6
48517_22268,14.29,6.58,155.29,127,7
48530_14539,0,6.72,172.72,167.67,1
48530_20617,42.87,4.29,96.15,64.67,2
48530_25578,14.29,5.72,133.15,124,3
48530_21721,28.58,5.15,190,46,4
48530_25349,14.29,8.58,2154.29,3118.67,5
48530_14628,42.87,4.29,63.58,76,6
48530_21836,14.29,6.72,221.72,329.34,7
48534_22795,71.44,2.29,36,38.34,1
48534_18999,42.87,3.72,113.72,192,2
48534_18580,42.87,4.29,68.15,24,3
48534_18624,71.45,3.15,43.86,74.67,4
48534_23365,42.87,4,58.86,67.34,5
48534_16706,28.58,4.43,103.43,27.67,6
48534_25048,57.15,3.15,108,156.67,7
48534_15784,42.86,5.72,253.29,338.67,8
48534_25833,71.44,3,32.15,19.67,9
48541_18832,57.16,3.72,64.43,33,1
48541_23498,0,6.43,137.72,53,2
48541_24915,28.58,4.86,92.58,32.67,3
48541_25090,14.29,5.29,103,80.67,4
48541_25530,42.87,4.58,82.72,85,5
48541_28270,28.58,6.86,139.72,97.34,6
48541_25091,42.87,4.43,143.86,149.34,7
48541_26161,42.87,6.29,275,73,8
48542_18093,57.16,3.15,41.43,48.67,1
48542_16502,71.45,3.58,69.43,42.34,2
48542_20537,57.16,3.29,56.58,79.34,3
48542_21078,85.73,2.15,22,21.34,4
48542_14383,71.44,3.15,89.58,53.67,5
48542_14323,85.73,2.58,25.72,44.34,6
48577_18569,42.87,3.86,63.29,78.67,1
48577_19990,57.16,3.43,47.58,81,2
48577_22462,42.87,4.15,57.15,104.67,3
48577_25407,57.16,3.58,41.29,52,4
48577_21528,28.58,6,89.15,42.34,5
48577_25735,42.87,5.15,127.43,160.34,6
48577_17395,57.16,3.86,84.29,91,7
48607_25324,57.16,3.43,85.86,55.34,1
48607_25507,28.58,4.15,71,80.67,2
48607_21665,57.16,3,105.15,177.67,3
48607_18212,57.15,3.43,55.43,70.67,4
48607_16436,14.29,4.86,135,135.34,5
48607_15466,42.87,4.86,994.29,1608.34,6
48607_25292,42.87,3.29,117.58,143.34,7
48611_25283,57.16,3.29,48.43,23.34,1
48611_25940,14.29,5.86,1002.15,600,2
48611_25156,14.29,6.86,288.58,352.34,3
48611_25316,0,5.86,96.29,64.67,4
48611_18698,28.58,5.72,109.29,128.34,5
48611_25090,14.29,5.15,103,85,6
48611_25014,28.58,5,230.72,246.34,7
48611_21776,14.29,7.72,346.15,198,8
48611_25200,28.58,5.86,443,520.34,9
48616_25330,28.58,9.15,283.29,154,1
48616_22276,42.86,6.15,111.29,75.67,2
48616_21498,28.58,5,140.15,27.34,3
48616_23768,0,5.29,161.15,277,4
