@relation MyRelation

@attribute KosuId_AtId string
@attribute Son73egirisyuzdesi numeric
@attribute Son7BitirisOrtalamasi numeric
@attribute Son7DereceFarkiOrtalamasi numeric
@attribute Son3DereceFarkiOrtalamasi numeric
@attribute BirinciMi {Y,N}

@data
48179_23618,71.45,2.58,97.43,42.67,N
48179_15480,100.01,1.72,30.72,16,N
48179_16436,14.29,4.86,124.58,37.67,N
48184_28291,14.29,6.15,186.29,76.67,Y
48184_24619,71.44,3,45.72,38.34,N
48184_29675,57.16,4.43,196.43,285,N
48184_23399,42.86,5.58,132,260.34,N
48184_27634,14.29,7,393.86,439,N
48184_24388,14.29,8.15,245.43,335,N
48184_28192,14.29,6.29,375.15,319.34,N
48202_15275,85.73,2.15,35.15,44.34,Y
48202_15292,28.58,4.43,114,160.67,N
48202_25696,28.58,5.43,200.58,113.34,N
48202_21321,42.87,5,127.72,134,N
48202_22435,28.58,5.58,118.15,109.67,N
48202_22506,42.87,4.58,206,392.34,N
48202_21603,42.86,4.86,74.58,83.34,N
48205_25318,85.72,2.43,53.86,67.34,Y
48205_15789,57.16,6,1578.86,272.67,N
48205_22559,28.58,7.15,534.86,388.67,N
48205_25316,14.29,5.15,78.72,135.67,N
48205_13613,28.58,4.43,195.58,250,N
48205_17134,28.58,5,292.43,111.67,N
48205_18783,28.58,5.72,111.86,89,N
48205_22417,42.87,4.43,191,343,N
48209_25195,42.87,4.72,148.15,39.67,Y
48209_25200,42.87,5,281,219.67,N
48209_22025,28.58,4.58,122.72,121.34,N
48209_23070,0,5.58,113.15,116.67,N
48209_23201,42.87,6.43,267.58,437.34,N
48209_23714,14.29,4.86,105.86,114,N
48209_21966,28.58,5.43,240.72,463.34,N
48209_19402,28.58,5.29,260.29,137,N
48209_19533,14.29,5.86,244.86,232,N
48217_26245,71.45,2.72,88.15,131,Y
48217_18053,71.44,2.58,78,41.67,N
48217_22382,100.01,2.58,56.15,54.67,N
48217_17979,71.45,3,109.86,56.34,N
48217_22284,14.29,5.43,181.58,223,N
48217_21844,57.16,3.29,58.86,47,N
48217_16462,57.16,3.58,72.29,125.67,N
48224_18999,42.87,4,67,78.67,Y
48224_18580,28.58,5,120.58,115.34,N
48224_18786,14.29,7.86,259.86,196.34,N
48224_22002,28.58,5.72,163.29,53.67,N
48224_14696,0,7.29,278.29,371.67,N
48224_12223,28.58,6.43,268.72,283.67,N
48224_23973,57.16,3.43,83.72,103.34,N
48224_23689,42.87,5.29,119.15,15,N
48224_18289,0,8.29,370.29,327,N
48253_21559,57.15,3.72,678,1507.34,Y
48253_26492,28.58,5.29,166,213,N
48253_22645,28.58,4.29,144.29,156.67,N
48253_20712,14.29,5.15,220,191.67,N
48253_22240,14.29,6.29,105.15,130.67,N
48253_19337,42.86,3.86,93.58,84.67,N
48253_25872,42.87,5.15,713.58,1379.34,N
48256_22795,57.15,2.58,46.86,53.67,Y
48256_24912,28.58,4.72,394.29,556.34,N
48256_14647,42.87,5.58,235.58,395.34,N
48256_18624,71.45,3.58,107.15,59.67,N
48256_23365,71.45,3.15,47.58,44,N
48256_25048,71.44,2.58,72.29,113.67,N
48256_17767,14.29,5,290.29,78.34,N
48264_24901,85.73,2.15,32.58,4.67,Y
48264_27693,42.87,5,206.29,33,N
48264_25913,85.73,2.86,59,11.67,N
48264_27940,42.86,3.43,87.43,38.34,N
48264_29004,57.15,3.43,55.72,42.67,N
48264_27948,71.44,2.29,46,22,N
48264_20603,71.45,2.72,51.58,28,N
48284_22547,57.15,3.72,65.29,86,Y
48284_14628,14.29,5.29,93.72,117.67,N
48284_22488,57.15,3.58,75.29,78.67,N
48284_21477,71.44,4,690.43,30.67,N
48284_25457,14.29,7.72,931.58,1713.67,N
48284_21315,0,10.58,698.29,321,N
48284_18035,14.29,9.58,828.86,1740.67,N
48284_23282,0,11.29,392.29,470.34,N
48285_29196,57.16,3.43,89.29,178.67,Y
48285_27793,57.16,4.43,213.72,107.34,N
48285_27975,71.44,3.86,160.15,0,N
48285_29876,14.29,6.43,485,841.67,N
48285_27916,28.58,6.15,788.29,203.34,N
48285_28676,71.45,4,160.58,269,N
48285_25025,14.29,6.58,327.43,254.67,N
48285_25045,42.87,5.15,344.29,428.67,N
48288_18435,71.45,4,78.29,44.34,Y
48288_20873,57.16,3.29,48.72,36,N
48288_19273,71.45,2.58,70,105.67,N
48288_18431,14.29,4.58,62.15,57.34,N
48288_21130,42.87,4.43,107.15,79.34,N
48290_27962,14.29,5,248.29,296.67,Y
48290_27371,14.29,5.58,238.72,149,N
48290_27929,28.58,6,1659,2013.67,N
48290_25027,28.58,4.86,851.43,136,N
48290_27870,71.44,3.72,148.15,208,N
48290_21677,57.16,3.58,105.72,126.34,N
48290_27807,57.16,4.72,188,288.34,N
48301_25735,28.58,6,140.86,182.34,Y
48301_21528,28.58,6.86,100.58,93,N
48301_22462,42.87,4,51.72,99.34,N
48301_26234,57.15,3.15,59,73,N
48301_25407,71.44,3.29,40.15,34,N
48301_18122,42.86,3.58,93.43,110,N
48301_18780,57.16,4.15,54.15,89.67,N
48301_22457,28.58,5.29,161.72,203.34,N
48301_25653,0,7.43,143,164,N
48302_21078,71.44,2.72,44.72,25,Y
48302_20537,42.87,3.72,70.29,74.34,N
48302_14323,71.45,3,127.29,37,N
48302_18569,57.15,3.72,66.15,108.34,N
48302_18021,14.29,6.29,216.58,65.34,N
48302_22343,42.87,5.58,425.15,770.34,N
48302_14472,42.87,3.58,71.43,45.34,N
48302_25545,42.87,3.72,48.86,77.67,N
48302_27039,28.58,6,116,103.67,N
48305_23430,85.73,2.15,19.43,24.34,Y
48305_22030,57.16,2.72,32.15,65,N
48305_22759,71.44,2.86,634.15,14.67,N
48305_14641,85.72,3.15,68.29,127.34,N
48305_19065,57.16,3.29,74.15,79,N
48305_21805,57.16,3.29,76.58,82.67,N
48305_13856,42.87,5.86,170.58,295,N
48305_22417,28.58,5.43,229.29,309.67,N
48315_17672,57.16,2.86,48.43,33.67,Y
48315_20837,71.45,3,61.72,12.67,N
48315_22575,42.87,4.43,271.58,572.67,N
48315_23870,85.73,2.15,78.72,140.34,N
48315_17701,71.43,2.43,45,3.34,N
48315_19153,14.29,7.15,403.58,821.67,N
48316_16479,14.29,5.15,126.29,167,Y
48316_25578,14.29,6.15,124,156.34,N
48316_21721,28.58,5,188.15,264,N
48316_25440,28.58,4.29,144.86,289.67,N
48316_20617,28.58,5.58,154.15,59.34,N
48316_25349,28.58,6.86,2035.86,3201.67,N
48316_27314,42.87,6.15,113,115.34,N
48316_14434,0,8.72,362,398,N
48316_16137,14.29,8,870.58,1810.67,N
48324_17770,57.15,5,231.29,15.34,Y
48324_19533,14.29,6.29,270.43,323,N
48324_14697,42.87,4.72,154,216.67,N
48324_18165,28.58,5.72,200,130.34,N
48324_16838,0,9.58,629.58,651.67,N
48324_21148,42.87,5,148.15,92.34,N
48324_18943,14.29,6.43,207.58,161.67,N
48324_22061,14.29,6.43,873.29,1663.34,N
48324_19402,28.58,5.58,285.58,135.67,N
48332_15326,85.73,2.43,43.43,69.67,Y
48332_21996,85.73,2.43,22.43,10,N
48332_21354,42.87,4.58,195.86,222.34,N
48332_25507,42.86,3.86,66.58,111.67,N
48332_20686,14.29,4.72,101,127.67,N
48332_22397,28.58,5,99.15,83.34,N
48332_22604,42.87,3.58,54.58,40.34,N
48332_22268,14.29,6.29,138.86,56.34,N
48336_21351,71.44,3.43,80,118.67,Y
48336_22033,57.16,3.29,78.86,111.67,N
48336_20898,0,8.29,231.43,248.67,N
48336_20483,14.29,9.86,373.72,677,N
48336_21838,0,9.29,1025.72,1769.34,N
48336_20979,57.15,4.29,120.86,86.67,N
48336_20515,42.86,5,214.43,143.67,N
48336_25806,0,7.58,877.15,140.67,N
48336_14713,28.58,8.29,346,601.67,N
48353_24542,57.16,4.15,213,360,Y
48353_28788,57.15,2.86,191.86,209.67,N
48353_24500,42.87,4.15,327.29,452.34,N
48353_24427,42.87,3.58,93.29,65,N
48353_28895,42.87,4.43,819.43,323,N
48353_28732,42.87,4,141.86,181.34,N
48353_24084,42.86,4,77.43,78.67,N
48368_25525,100.01,1.15,1.43,3.34,Y
48368_17233,42.87,3.43,61.29,19,N
48368_19990,42.87,4.15,89.72,57.34,N
48368_20741,71.44,2.58,34,50.34,N
48368_20714,57.15,3.15,77,166,N
48368_17395,71.45,3.29,68.15,43.67,N
48368_22348,57.15,4.72,54.72,57,N
48381_27636,57.16,4.43,269.29,149,Y
48381_25020,14.29,5.86,327.29,190.67,N
48381_26161,28.58,6.86,295.58,336.67,N
48381_20681,42.87,4.86,190.15,134.34,N
48381_28567,14.29,7.86,355,561,N
48381_28730,14.29,7.15,197,289.34,N
48381_26866,28.58,4.29,212.43,342,N
48381_28670,0,10.43,357.29,176.67,N
48381_17274,14.29,7.72,299,278,N
48396_22559,42.87,5.43,325.58,344.67,Y
48396_13613,14.29,4.86,205.15,177,N
48396_22016,57.16,4,102.15,59.34,N
48396_19063,42.86,2.86,35.86,77,N
48396_22867,42.87,3.43,77,77,N
48396_25316,14.29,5.15,87.58,82.34,N
48396_24997,42.87,6.15,1184.86,509.67,N
48397_24912,28.58,4.58,373.86,39,Y
48397_17842,57.16,3.43,104.15,175.34,N
48397_25283,42.87,4.15,64.58,55,N
48397_13443,71.44,2.43,32.58,42.34,N
48397_19531,42.87,4.29,193.72,131,N
48397_18632,28.58,4.58,131.72,90.34,N
48397_22025,42.87,4.29,92.15,51.67,N
48397_25111,42.87,4.15,73.72,73.34,N
48397_16368,28.58,4.72,95.86,146.34,N
48422_18967,42.87,3.72,114.86,186.67,Y
48422_23430,85.73,2.15,19.43,0,N
48422_22759,71.44,2.86,640.58,41.67,N
48422_16274,42.87,3.86,106.86,37,N
48422_22354,57.15,2.58,27.29,52,N
48422_24921,71.44,3.15,51.15,114,N
48422_22669,42.87,5,134,47.67,N
48422_14690,57.15,3.15,85,1,N
48433_17672,71.44,2.29,24,21,Y
48433_17701,57.15,2.72,67.58,80,N
48433_19337,42.86,4.15,99.15,79.67,N
48433_21273,28.58,4.15,163.58,164,N
48433_25292,57.16,3,102,83.67,N
48433_17401,71.44,2.72,77.72,94.34,N
48433_25475,28.58,7.43,262,286.34,N
48435_27858,85.73,2.29,48.15,35,Y
48435_29930,57.16,3.58,182.86,22.34,N
48435_26178,57.16,3,60.58,70,N
48435_29752,42.87,7,245.72,215,N
48435_28515,57.16,4.15,195.43,379,N
48435_27945,85.73,2.86,36.72,45.34,N
48435_28510,14.29,6.15,84.58,50,N
48456_25318,85.73,2.15,50.29,67.34,Y
48456_24997,28.58,6.72,1187.58,530.67,N
48456_25530,28.58,4.86,104,54.67,N
48456_18632,28.58,4.29,123.29,168.34,N
48456_22559,57.16,3.58,212.58,294.34,N
48456_25090,28.58,4.58,84.43,64.67,N
48456_25136,28.58,5.43,284.43,257,N
48456_25156,14.29,6.58,234.15,226.67,N
48456_25111,42.87,4.58,117,238.67,N
48474_23783,85.73,1.86,20.72,1.67,Y
48474_14666,42.86,3.72,147.58,130,N
48474_20943,100.02,1.86,49.86,81,N
48474_22182,57.15,3.72,182.72,183.67,N
48474_15682,42.86,5.58,226,133.34,N
48474_24907,42.87,6.29,142.43,250,N
48474_22011,14.29,6,439.15,475.34,N
48474_15548,28.58,7,292,360.67,N
48476_21241,71.44,3.15,91.43,141.67,Y
48476_22222,57.15,2.58,43.29,75,N
48476_25545,28.58,4.43,54.43,60,N
48476_20837,85.73,2.29,42.72,23.67,N
48476_25381,100.02,1.86,17.15,8,N
48476_21771,57.15,3,82,58.34,N
48484_29889,85.73,3.43,57.58,17.34,Y
48484_28510,14.29,6.43,104.72,97,N
48484_27800,42.87,4.43,133.72,174.67,N
48484_27951,42.87,4.29,134.29,254.34,N
48484_28913,28.58,5.15,139,225.67,N
48484_28599,14.29,5.72,296.86,175.34,N
48484_28675,28.58,8,322,170,N
48484_27965,0,12.58,1143.72,441.67,N
48494_25033,57.15,4,136.15,91,Y
48494_28676,57.16,4.72,234.15,200.67,N
48494_21316,71.45,3.29,92.29,41.34,N
48494_28458,42.87,4.58,108.72,41,N
48494_26404,28.58,5.72,177.43,30,N
48494_28270,28.58,7.29,199.15,58.67,N
48494_25163,14.29,5.43,174.15,107.67,N
48494_25042,14.29,5.72,244.72,431,N
48495_22030,57.16,2.86,42.43,48,Y
48495_25757,57.16,2.86,42.29,14.34,N
48495_23686,57.15,3.15,624.72,1439.34,N
48495_25008,57.15,3.29,164.58,356.34,N
48495_22667,28.58,3.72,64.15,114.34,N
48495_22759,85.72,2.43,37.29,55.67,N
48495_25161,71.44,2.58,69.15,153,N
48497_18293,71.44,2.58,43.86,10,Y
48497_22516,42.87,4.58,88.86,49.67,N
48497_21464,42.87,4.72,651.58,40.67,N
48497_26779,57.16,3.58,46.15,29.34,N
48497_16479,28.58,5,124.29,155.34,N
48497_19852,57.15,3.58,57.72,58.67,N
48497_18383,57.15,3.15,37.72,0,N
48497_23146,28.58,5.43,153.86,96.67,N
48498_27654,85.73,2.29,25,43.34,Y
48498_27693,57.16,3.58,143.43,29,N
48498_27940,28.58,3.72,93.58,31,N
48498_28515,57.16,4.15,178.43,399.34,N
48498_25913,85.73,3,59.15,23.34,N
48498_27975,85.73,3,109.86,8,N
48498_28856,71.45,2.86,51.58,22,N
48511_27720,71.45,2.72,60.29,12,Y
48511_27923,57.16,4.58,186.86,199.34,N
48511_24981,57.15,3.86,180.15,299,N
48511_26090,42.87,5.29,309.29,438.67,N
48511_28012,71.44,2,36.43,34.34,N
48511_21695,42.87,4.43,220.29,165,N
48517_21351,85.72,2.86,57.15,97.67,Y
48517_22397,28.58,4.29,68.58,90.67,N
48517_19574,42.87,4.72,82.43,60.67,N
48517_25425,14.29,6,145.43,229.34,N
48517_19929,28.58,6.72,96.86,112.67,N
48517_17131,14.29,5.15,102.29,51.67,N
48517_22268,14.29,6.58,155.29,127,N
48530_14539,0,6.72,172.72,167.67,Y
48530_20617,42.87,4.29,96.15,64.67,N
48530_25578,14.29,5.72,133.15,124,N
48530_21721,28.58,5.15,190,46,N
48530_25349,14.29,8.58,2154.29,3118.67,N
48530_14628,42.87,4.29,63.58,76,N
48530_21836,14.29,6.72,221.72,329.34,N
48534_22795,71.44,2.29,36,38.34,Y
48534_18999,42.87,3.72,113.72,192,N
48534_18580,42.87,4.29,68.15,24,N
48534_18624,71.45,3.15,43.86,74.67,N
48534_23365,42.87,4,58.86,67.34,N
48534_16706,28.58,4.43,103.43,27.67,N
48534_25048,57.15,3.15,108,156.67,N
48534_15784,42.86,5.72,253.29,338.67,N
48534_25833,71.44,3,32.15,19.67,N
48541_18832,57.16,3.72,64.43,33,Y
48541_23498,0,6.43,137.72,53,N
48541_24915,28.58,4.86,92.58,32.67,N
48541_25090,14.29,5.29,103,80.67,N
48541_25530,42.87,4.58,82.72,85,N
48541_28270,28.58,6.86,139.72,97.34,N
48541_25091,42.87,4.43,143.86,149.34,N
48541_26161,42.87,6.29,275,73,N
48542_18093,57.16,3.15,41.43,48.67,Y
48542_16502,71.45,3.58,69.43,42.34,N
48542_20537,57.16,3.29,56.58,79.34,N
48542_21078,85.73,2.15,22,21.34,N
48542_14383,71.44,3.15,89.58,53.67,N
48542_14323,85.73,2.58,25.72,44.34,N
48577_18569,42.87,3.86,63.29,78.67,Y
48577_19990,57.16,3.43,47.58,81,N
48577_22462,42.87,4.15,57.15,104.67,N
48577_25407,57.16,3.58,41.29,52,N
48577_21528,28.58,6,89.15,42.34,N
48577_25735,42.87,5.15,127.43,160.34,N
48577_17395,57.16,3.86,84.29,91,N
48607_25324,57.16,3.43,85.86,55.34,Y
48607_25507,28.58,4.15,71,80.67,N
48607_21665,57.16,3,105.15,177.67,N
48607_18212,57.15,3.43,55.43,70.67,N
48607_16436,14.29,4.86,135,135.34,N
48607_15466,42.87,4.86,994.29,1608.34,N
48607_25292,42.87,3.29,117.58,143.34,N
48611_25283,57.16,3.29,48.43,23.34,Y
48611_25940,14.29,5.86,1002.15,600,N
48611_25156,14.29,6.86,288.58,352.34,N
48611_25316,0,5.86,96.29,64.67,N
48611_18698,28.58,5.72,109.29,128.34,N
48611_25090,14.29,5.15,103,85,N
48611_25014,28.58,5,230.72,246.34,N
48611_21776,14.29,7.72,346.15,198,N
48611_25200,28.58,5.86,443,520.34,N
